Group,Click
Control,1
Treatment,0
Control,0
Control,1
Treatment,0
Control,0
Control,0
Treatment,1
Control,1
Control,1
Control,1
Control,1
Control,1
Treatment,1
Control,0
Control,0
Treatment,1
Control,1
Treatment,0
Control,0
Control,1
Control,0
Control,1
Control,1
Control,0
Control,1
Control,0
Treatment,0
Treatment,0
Control,1
Treatment,1
Control,0
Control,0
Treatment,1
Treatment,0
Treatment,1
Treatment,0
Treatment,1
Treatment,1
Control,1
Control,0
Control,1
Treatment,0
Treatment,0
Treatment,1
Control,1
Treatment,0
Treatment,0
Control,1
Treatment,0
Treatment,0
Treatment,1
Control,0
Treatment,0
Treatment,1
Control,1
Treatment,0
Control,0
Treatment,0
Treatment,0
Treatment,1
Treatment,0
Treatment,1
Treatment,1
Control,1
Treatment,0
Treatment,0
Treatment,0
Control,0
Treatment,0
Control,0
Control,0
Treatment,1
Treatment,1
Control,0
Control,0
Treatment,0
Treatment,1
Control,0
Treatment,1
Treatment,0
Treatment,0
Control,1
Control,0
Treatment,0
Control,0
Treatment,1
Control,1
Control,0
Treatment,1
Treatment,0
Treatment,0
Treatment,1
Treatment,0
Control,0
Control,1
Treatment,1
Treatment,1
Treatment,1
Treatment,0
Treatment,1
Treatment,1
Control,0
Treatment,1
Control,0
Treatment,0
Control,0
Control,0
Treatment,0
Control,1
Treatment,0
Control,0
Control,0
Treatment,0
Control,0
Control,0
Treatment,0
Treatment,0
Treatment,0
Treatment,0
Control,0
Control,0
Treatment,0
Control,0
Control,0
Treatment,0
Treatment,0
Control,0
Control,1
Treatment,0
Treatment,1
Treatment,0
Control,0
Treatment,1
Treatment,1
Control,0
Treatment,0
Treatment,0
Control,1
Treatment,0
Control,1
Treatment,1
Treatment,1
Control,0
Control,1
Control,0
Control,0
Treatment,1
Control,0
Treatment,1
Treatment,0
Treatment,0
Control,0
Treatment,1
Control,1
Treatment,1
Control,0
Control,0
Treatment,0
Control,0
Control,0
Control,0
Control,0
Treatment,1
Treatment,0
Control,1
Treatment,0
Treatment,0
Treatment,0
Control,0
Treatment,0
Treatment,0
Treatment,0
Control,0
Treatment,0
Treatment,1
Control,0
Treatment,0
Control,0
Control,1
Control,1
Treatment,0
Control,1
Control,0
Control,1
Treatment,1
Control,1
Treatment,1
Control,0
Control,0
Treatment,0
Control,0
Control,0
Treatment,0
Control,0
Control,0
Treatment,0
Treatment,0
Treatment,0
Treatment,0
Control,1
Treatment,0
Treatment,1
Treatment,0
Control,1
Treatment,1
Control,0
Treatment,1
Treatment,1
Control,0
Control,0
Treatment,0
Control,1
Control,0
Control,0
Control,1
Control,1
Treatment,0
Treatment,0
Control,0
Treatment,1
Treatment,1
Treatment,0
Treatment,0
Control,0
Treatment,0
Treatment,0
Control,1
Treatment,1
Treatment,0
Control,1
Control,0
Treatment,1
Control,0
Control,0
Control,0
Treatment,1
Control,0
Treatment,1
Treatment,0
Treatment,0
Treatment,0
Control,1
Control,0
Control,0
Treatment,0
Treatment,1
Control,1
Control,0
Treatment,0
Treatment,0
Treatment,1
Treatment,1
Treatment,0
Control,0
Treatment,0
Control,0
Treatment,0
Control,1
Treatment,0
Treatment,0
Control,0
Treatment,0
Treatment,0
Control,0
Control,0
Control,0
Treatment,0
Control,0
Control,0
Control,1
Control,1
Treatment,0
Treatment,1
Treatment,0
Treatment,1
Treatment,0
Treatment,0
Control,0
Control,0
Control,0
Control,0
Control,1
Control,0
Treatment,0
Treatment,1
Treatment,1
Control,0
Treatment,1
Treatment,1
Treatment,1
Treatment,0
Treatment,0
Treatment,0
Treatment,0
Control,0
Control,1
Control,0
Treatment,1
Treatment,1
Treatment,1
Treatment,0
Treatment,0
Control,0
Control,0
Treatment,1
Treatment,1
Control,1
Control,0
Control,0
Control,0
Treatment,0
Treatment,0
Control,0
Treatment,0
Treatment,1
Control,0
Treatment,0
Treatment,0
Treatment,1
Treatment,0
Treatment,1
Control,1
Treatment,1
Treatment,0
Control,0
Control,0
Control,0
Control,0
Control,1
Treatment,0
Control,0
Control,1
Treatment,0
Control,1
Treatment,0
Treatment,0
Control,0
Control,1
Treatment,0
Control,0
Control,0
Treatment,0
Treatment,0
Control,0
Treatment,1
Control,0
Treatment,0
Treatment,0
Treatment,1
Treatment,1
Control,0
Control,0
Treatment,0
Control,1
Treatment,1
Treatment,1
Control,0
Treatment,1
Treatment,0
Treatment,0
Control,0
Treatment,0
Treatment,1
Treatment,0
Control,1
Treatment,0
Treatment,0
Treatment,1
Treatment,1
Treatment,0
Control,1
Control,0
Control,1
Treatment,0
Treatment,0
Control,1
Treatment,1
Treatment,0
Treatment,0
Treatment,1
Treatment,0
Treatment,1
Treatment,0
Treatment,0
Control,0
Treatment,0
Control,0
Treatment,0
Control,0
Treatment,1
Control,0
Treatment,0
Control,0
Control,1
Control,0
Treatment,0
Treatment,0
Treatment,0
Control,1
Control,0
Control,1
Treatment,0
Control,0
Treatment,1
Control,1
Treatment,0
Control,0
Control,0
Treatment,1
Treatment,0
Control,0
Control,1
Control,0
Control,0
Treatment,0
Treatment,0
Control,0
Control,0
Control,1
Treatment,0
Treatment,1
Treatment,0
Control,1
Treatment,0
Control,0
Control,1
Treatment,0
Control,0
Control,0
Control,0
Treatment,0
Treatment,0
Treatment,0
Treatment,0
Control,0
Treatment,1
Control,1
Control,1
Control,1
Control,0
Treatment,1
Treatment,0
Control,1
Control,1
Treatment,0
Treatment,0
Treatment,0
Treatment,0
Treatment,1
Treatment,0
Control,1
Treatment,1
Treatment,0
Treatment,0
Control,1
Control,1
Treatment,0
Treatment,1
Treatment,1
Control,0
Treatment,0
Control,0
Control,0
Treatment,0
Control,1
Control,0
Control,0
Treatment,0
Control,0
Treatment,1
Control,0
Control,1
Control,1
Treatment,1
Control,0
Control,0
Treatment,0
Control,0
Control,0
Treatment,0
Control,0
Control,0
Treatment,0
Control,0
Treatment,0
Control,1
Treatment,0
Control,0
Control,1
Treatment,0
Treatment,1
Control,0
Treatment,0
Control,1
Control,0
Treatment,0
Treatment,1
Treatment,1
Treatment,0
Treatment,0
Treatment,0
Control,0
Treatment,0
Treatment,1
Treatment,0
Treatment,0
Control,1
Control,0
Treatment,1
Control,0
Control,0
Treatment,1
Control,0
Control,0
Treatment,0
Treatment,1
Treatment,0
Control,0
Control,1
Treatment,0
Control,0
Control,0
Treatment,0
Treatment,0
Treatment,0
Control,0
Control,0
Control,1
Control,0
Control,1
Control,0
Control,0
Control,0
Control,0
Control,0
Control,0
Control,1
Control,1
Control,0
Control,0
Control,0
Treatment,1
Treatment,0
Control,0
Control,0
Control,0
Treatment,0
Treatment,0
Treatment,1
Treatment,1
Treatment,0
Control,0
Treatment,1
Control,1
Control,1
Treatment,1
Treatment,0
Control,0
Control,1
Control,1
Control,0
Treatment,1
Control,0
Control,1
Treatment,0
Control,1
Control,0
Control,1
Treatment,0
Treatment,0
Treatment,1
Treatment,0
Control,1
Control,0
Control,0
Treatment,0
Treatment,0
Control,0
Control,1
Treatment,0
Control,0
Treatment,0
Treatment,0
Control,1
Treatment,1
Treatment,0
Treatment,0
Control,0
Control,0
Treatment,0
Treatment,0
Control,1
Treatment,1
Treatment,1
Control,0
Control,0
Control,0
Treatment,1
Treatment,1
Control,0
Control,0
Treatment,1
Control,0
Control,0
Control,0
Treatment,1
Control,0
Control,0
Control,1
Control,0
Control,1
Control,1
Treatment,0
Treatment,1
Control,1
Treatment,1
Treatment,0
Treatment,0
Treatment,1
Treatment,0
Control,0
Treatment,1
Treatment,0
Control,0
Control,1
Treatment,0
Control,0
Treatment,0
Treatment,0
Control,0
Treatment,0
Control,0
Treatment,0
Treatment,1
Treatment,1
Treatment,1
Treatment,0
Control,0
Control,0
Treatment,1
Control,1
Treatment,0
Treatment,1
Treatment,0
Control,1
Control,0
Control,1
Control,1
Control,0
Treatment,0
Control,0
Control,0
Treatment,1
Treatment,1
Control,1
Treatment,0
Treatment,1
Treatment,0
Treatment,0
Control,1
Control,0
Control,1
Control,0
Treatment,0
Control,0
Control,1
Control,1
Control,0
Control,0
Control,1
Control,1
Control,1
Treatment,0
Control,0
Control,0
Treatment,1
Treatment,0
Control,1
Treatment,0
Control,0
Control,0
Control,0
Control,0
Treatment,0
Control,0
Treatment,1
Treatment,1
Control,0
Control,0
Treatment,0
Treatment,0
Treatment,0
Treatment,0
Control,0
Control,0
Treatment,0
Control,0
Control,0
Treatment,1
Treatment,1
Control,1
Treatment,0
Control,0
Treatment,1
Control,1
Treatment,1
Treatment,1
Treatment,0
Treatment,0
Control,0
Treatment,0
Treatment,0
Treatment,0
Treatment,1
Treatment,0
Control,0
Treatment,1
Control,1
Treatment,1
Control,0
Treatment,1
Treatment,1
Treatment,1
Treatment,1
Treatment,0
Treatment,1
Control,1
Control,1
Treatment,0
Control,1
Control,0
Treatment,0
Treatment,1
Control,1
Treatment,1
Control,1
Treatment,0
Control,0
Treatment,0
Control,0
Treatment,0
Treatment,0
Control,1
Control,1
Control,1
Treatment,0
Treatment,1
Treatment,1
Treatment,1
Control,0
Treatment,0
Control,1
Treatment,1
Treatment,0
Control,0
Treatment,1
Treatment,0
Treatment,0
Treatment,0
Treatment,1
Control,1
Control,1
Control,0
Control,1
Treatment,0
Treatment,1
Treatment,0
Treatment,0
Treatment,1
Treatment,1
Control,0
Treatment,1
Control,0
Treatment,0
Control,0
Treatment,0
Treatment,1
Control,1
Control,0
Control,0
Treatment,0
Treatment,1
Treatment,0
Control,0
Control,0
Control,0
Treatment,0
Treatment,0
Control,0
Control,0
Treatment,0
Control,1
Control,0
Control,1
Control,0
Treatment,1
Treatment,0
Control,0
Control,0
Treatment,1
Control,1
Treatment,1
Control,0
Control,0
Control,0
Treatment,0
Treatment,0
Treatment,0
Treatment,1
Treatment,0
Treatment,1
Treatment,1
Control,0
Treatment,1
Control,0
Treatment,0
Treatment,0
Treatment,0
Treatment,0
Treatment,0
Control,1
Treatment,0
Treatment,0
Control,0
Treatment,0
Treatment,0
Control,1
Control,1
Treatment,0
Control,0
Control,0
Control,0
Treatment,1
Control,1
Treatment,1
Treatment,1
Control,0
Control,0
Treatment,0
Treatment,0
Treatment,1
Control,0
Control,1
Control,0
Treatment,0
Control,1
Treatment,1
Treatment,1
Control,1
Treatment,0
Treatment,0
Control,0
Treatment,0
Control,0
Treatment,1
Control,0
Treatment,0
Treatment,0
Treatment,1
Control,0
Control,0
Treatment,1
Treatment,0
Control,1
Treatment,1
Control,1
Control,0
Control,0
Control,0
Control,0
Treatment,0
Control,0
Treatment,1
Control,1
Control,0
Treatment,1
Control,0
Treatment,1
Treatment,0
Treatment,0
Control,0
Treatment,1
Control,0
Treatment,0
Treatment,0
Control,1
Control,0
Treatment,0
Treatment,0
Control,1
Treatment,0
Treatment,1
Treatment,0
Control,0
Control,0
Treatment,0
Treatment,1
Control,0
Treatment,0
Control,0
Control,0
Control,0
Control,0
Control,0
Treatment,0
Treatment,0
Treatment,1
Treatment,1
Control,0
Control,0
Treatment,0
Control,1
Control,0
Control,0
Treatment,0
Treatment,1
Treatment,0
Treatment,0
Control,1
Control,0
Treatment,1
Treatment,1
Treatment,0
Treatment,0
Control,1
Treatment,1
Treatment,0
Control,0
Control,0
Treatment,0
Treatment,0
Treatment,0
Control,0
Control,1
Treatment,0
Treatment,1
Treatment,1
Treatment,1
Treatment,0
Control,0
Control,0
Treatment,0
Treatment,1
Treatment,0
Control,0
Control,0
Treatment,0
Control,0
Control,0
Treatment,0
Treatment,1
Treatment,0
Treatment,1
Treatment,0
Control,0
Control,0
Treatment,1
Treatment,1
Control,1
Treatment,0
Treatment,0
Treatment,0
Treatment,1
Control,0
Control,0
Treatment,0
Control,0
Control,0
Control,1
Treatment,1
Control,1
Treatment,0
Control,0
Treatment,1
Treatment,0
Control,1
Control,0
Treatment,1
Control,1
Treatment,0
Control,0
Treatment,0
Treatment,0
Control,1
Control,0
Treatment,0
Control,1
Control,0
Treatment,0
Treatment,0
Control,0
Control,0
Treatment,0
Control,1
Control,1
Treatment,0
Control,0
Treatment,0
Control,0
